Date,Adj Close,Volume,Open,High,Low
12/3/2021,46.8996,909543,$46.66 ,$47.25 ,$46.34 
12/6/2021,48.7456,740776,$47.68 ,$49.15 ,$47.36 
12/7/2021,49.5687,920421,$48.96 ,$50.20 ,$48.81 
12/8/2021,49.8164,473157,$49.40 ,$50.27 ,$49.36 
12/9/2021,49.3929,1036663,$49.55 ,$50.12 ,$49.20 
12/10/2021,50.8153,902880,$49.74 ,$51.39 ,$49.60 
12/13/2021,50.9991,1229839,$50.62 ,$51.81 ,$50.62 
12/14/2021,51.6463,1618877,$50.66 ,$52.08 ,$50.66 
12/15/2021,50.7753,952920,$51.57 ,$51.86 ,$49.51 
12/16/2021,50.4077,1032688,$51.10 ,$51.32 ,$50.02 
12/17/2021,50.12,2218235,$50.54 ,$50.55 ,$49.55 
12/20/2021,49.7285,1699339,$49.80 ,$50.28 ,$48.24 
12/21/2021,50.4956,1603241,$49.97 ,$50.85 ,$49.90 
12/22/2021,50.9112,748883,$50.66 ,$51.92 ,$50.20 
12/23/2021,51.2308,609663,$51.29 ,$51.73 ,$51.13 
12/27/2021,51.7103,436246,$51.19 ,$51.81 ,$50.72 
12/28/2021,53.2925,1251818,$51.95 ,$54.98 ,$51.82 
12/29/2021,52.6133,546360,$53.22 ,$53.42 ,$52.61 
12/30/2021,52.7491,476697,$52.95 ,$53.33 ,$52.72 
12/31/2021,52.1498,459739,$52.68 ,$52.92 ,$52.14 
1/3/2022,53.4363,612237,$52.37 ,$53.51 ,$51.93 
1/4/2022,54.1635,782173,$53.43 ,$54.71 ,$53.35 
1/5/2022,53.1007,1056887,$53.93 ,$54.99 ,$53.08 
1/6/2022,51.4625,483256,$52.90 ,$53.30 ,$51.41 
1/7/2022,51.4945,533099,$51.47 ,$51.97 ,$51.05 
1/10/2022,52.0938,643863,$51.42 ,$52.12 ,$50.67 
1/11/2022,51.3826,666565,$51.84 ,$52.05 ,$50.93 
1/12/2022,50.8073,686506,$51.38 ,$51.65 ,$50.10 
1/13/2022,51.7422,699178,$50.65 ,$52.47 ,$50.27 
1/14/2022,52.6292,743387,$51.39 ,$52.83 ,$51.07 
1/18/2022,49.249,1383998,$52.20 ,$52.27 ,$49.15 
1/19/2022,48.9214,1109108,$49.30 ,$49.50 ,$48.41 
1/20/2022,49.4648,2035520,$48.17 ,$50.14 ,$48.17 
1/21/2022,49.9442,1236156,$49.54 ,$50.50 ,$49.07 
1/24/2022,50.6874,1355273,$49.39 ,$50.90 ,$48.98 
1/25/2022,49.7285,1002310,$50.14 ,$50.49 ,$48.90 
1/26/2022,49.2091,796694,$49.62 ,$50.68 ,$48.89 
1/27/2022,49.1931,1817324,$48.41 ,$49.36 ,$48.24 
1/28/2022,49.5926,1352627,$49.19 ,$49.85 ,$48.61 
1/31/2022,49.5767,1647101,$49.25 ,$49.81 ,$48.62 
2/1/2022,49.1132,1328567,$49.55 ,$49.73 ,$48.66 
2/2/2022,50.3438,2359750,$47.92 ,$50.93 ,$47.15 
2/3/2022,49.1212,1436071,$49.42 ,$50.06 ,$49.02 
2/4/2022,48.1463,1462610,$48.67 ,$48.89 ,$47.10 
2/7/2022,47.5469,960731,$48.15 ,$48.52 ,$47.46 
2/8/2022,49.6646,967697,$47.79 ,$50.03 ,$47.46 
2/9/2022,50.8952,839404,$49.96 ,$51.26 ,$49.94 
2/10/2022,50.7833,724167,$50.52 ,$51.90 ,$50.18 
2/11/2022,50.7833,1477145,$50.98 ,$51.69 ,$50.43 
2/14/2022,51.2548,1160987,$50.94 ,$51.67 ,$50.90 
2/15/2022,53.2925,1171963,$51.71 ,$53.42 ,$51.39 
2/16/2022,54.0836,974253,$53.25 ,$54.35 ,$52.90 
2/17/2022,53.4603,805642,$53.92 ,$53.92 ,$53.01 
2/18/2022,52.6692,766531,$53.48 ,$54.17 ,$52.46 
2/22/2022,52.6452,1115551,$52.34 ,$53.13 ,$51.86 
2/23/2022,51.966,1311900,$52.92 ,$53.06 ,$51.82 
2/24/2022,52.3575,755473,$50.71 ,$52.59 ,$50.48 
2/25/2022,53.5482,859040,$52.44 ,$53.93 ,$52.44 
2/28/2022,52.7571,851647,$52.56 ,$52.99 ,$51.97 
3/1/2022,53.0528,1360718,$52.33 ,$53.33 ,$51.93 
3/2/2022,53.6042,1098529,$53.42 ,$54.26 ,$52.81 
3/3/2022,53.9398,732800,$53.87 ,$54.00 ,$53.19 
3/4/2022,54.1396,436401,$53.30 ,$54.30 ,$52.70 
3/7/2022,53.724,565855,$54.36 ,$54.46 ,$53.34 
3/8/2022,53.6042,652943,$53.97 ,$54.57 ,$53.24 
3/9/2022,55.0665,590176,$54.66 ,$55.41 ,$54.27 
3/10/2022,54.3154,639885,$54.25 ,$55.22 ,$53.95 
3/11/2022,54.0037,371852,$54.57 ,$54.94 ,$53.93 
3/14/2022,53.1646,666042,$54.28 ,$54.36 ,$53.06 
3/15/2022,54.3553,537359,$53.63 ,$54.37 ,$53.16 
3/16/2022,55.2823,703503,$54.50 ,$55.31 ,$54.23 
3/17/2022,55.9535,914973,$55.14 ,$56.19 ,$54.94 
3/18/2022,55.6419,1062466,$55.11 ,$55.79 ,$54.76 
3/21/2022,55.4821,762358,$55.66 ,$56.30 ,$55.03 
3/22/2022,55.2423,375814,$55.69 ,$55.85 ,$55.02 
3/23/2022,54.1715,477977,$54.96 ,$54.96 ,$53.83 
3/24/2022,54.3633,303659,$54.37 ,$54.64 ,$53.66 
3/25/2022,54.2594,526555,$54.61 ,$54.90 ,$53.55 
3/28/2022,55.3222,398676,$54.35 ,$55.32 ,$53.98 
3/29/2022,56.9604,964163,$55.71 ,$57.17 ,$55.65 
3/30/2022,56.8326,644420,$56.80 ,$57.02 ,$56.16 
3/31/2022,56.8246,682043,$56.39 ,$57.45 ,$56.39 
4/1/2022,57.2561,691769,$56.79 ,$57.35 ,$56.28 
4/4/2022,56.465,460125,$57.02 ,$57.06 ,$55.99 
4/5/2022,55.9136,664984,$56.47 ,$56.94 ,$55.67 
4/6/2022,56.0095,649204,$55.72 ,$56.62 ,$55.38 
4/7/2022,56.8725,562907,$55.90 ,$56.92 ,$55.56 
4/8/2022,58.0072,623462,$57.06 ,$58.27 ,$56.84 
4/11/2022,57.5358,744809,$57.88 ,$58.30 ,$57.18 
4/12/2022,57.4559,780679,$57.63 ,$58.22 ,$56.98 
4/13/2022,57.9593,390590,$57.54 ,$58.22 ,$57.35 
4/14/2022,59.3577,978576,$58.26 ,$59.63 ,$58.16 
4/18/2022,57.0643,544702,$58.87 ,$59.01 ,$56.93 
4/19/2022,57.4718,393755,$56.98 ,$58.17 ,$56.98 
4/20/2022,58.2869,469655,$57.78 ,$58.49 ,$57.73 
4/21/2022,58.1271,622785,$58.47 ,$58.94 ,$58.00 
4/22/2022,53.5003,1022877,$57.06 ,$57.09 ,$53.42 
4/25/2022,54.4752,838495,$53.46 ,$54.64 ,$52.93 
4/26/2022,53.2126,676727,$53.32 ,$53.92 ,$52.95 
4/27/2022,52.1258,935229,$53.01 ,$53.58 ,$51.92 
4/28/2022,54.627,922321,$54.28 ,$55.01 ,$53.28 
4/29/2022,55.0026,1361665,$54.28 ,$55.37 ,$54.28 
5/2/2022,54.5311,897552,$55.16 ,$55.75 ,$53.85 
5/3/2022,54.2754,718877,$54.12 ,$54.87 ,$54.08 
5/4/2022,54.7389,708224,$54.37 ,$54.94 ,$53.51 
5/5/2022,53.8519,749481,$54.28 ,$54.99 ,$53.40 
5/6/2022,52.5893,484536,$53.35 ,$54.16 ,$52.34 
5/9/2022,50.8712,613020,$52.23 ,$52.37 ,$50.62 
5/10/2022,50.6634,524455,$51.33 ,$51.72 ,$49.95 
5/11/2022,49.7525,640648,$50.66 ,$51.83 ,$49.46 
5/12/2022,50.9192,538004,$49.42 ,$50.94 ,$49.32 
5/13/2022,51.2148,379186,$51.40 ,$51.73 ,$50.94 
5/16/2022,51.5824,444848,$51.46 ,$51.91 ,$50.49 
5/17/2022,53.0688,470544,$52.01 ,$53.17 ,$51.57 
5/18/2022,50.9751,453781,$52.69 ,$53.10 ,$50.84 
5/19/2022,51.1829,423444,$50.74 ,$51.45 ,$50.21 
5/20/2022,51.6304,964861,$51.32 ,$51.76 ,$50.26 
5/23/2022,51.1909,732393,$52.23 ,$52.23 ,$50.79 
5/24/2022,50.8233,479768,$50.94 ,$51.21 ,$49.78 
5/25/2022,51.1349,550599,$50.34 ,$51.95 ,$50.22 
5/26/2022,51.1429,400372,$51.38 ,$51.75 ,$51.09 
5/27/2022,52.1498,488376,$51.42 ,$52.18 ,$51.15 
5/31/2022,52.3735,852089,$51.96 ,$52.77 ,$51.49 
6/1/2022,51.6863,1162497,$52.73 ,$53.00 ,$51.66 
6/2/2022,52.4135,593152,$52.08 ,$52.43 ,$50.94 
6/3/2022,51.966,349316,$52.34 ,$52.47 ,$51.57 
6/6/2022,51.8221,389096,$51.97 ,$52.66 ,$51.61 
6/7/2022,49.0413,1497052,$49.54 ,$50.35 ,$48.40 
6/8/2022,47.9145,963224,$48.21 ,$49.24 ,$47.83 
6/9/2022,46.612,1035453,$47.58 ,$47.92 ,$46.48 
6/10/2022,46.1725,711658,$45.96 ,$46.96 ,$45.91 
6/13/2022,44.8699,779848,$45.33 ,$45.53 ,$44.50 
6/14/2022,44.3105,922396,$44.75 ,$44.93 ,$43.94 
6/15/2022,44.83,659247,$44.29 ,$45.29 ,$44.15 
6/16/2022,43.5674,1074041,$44.34 ,$44.39 ,$42.80 
6/17/2022,45.0777,1653401,$43.90 ,$45.71 ,$43.57 
6/21/2022,43.1358,1799422,$43.15 ,$43.95 ,$42.38 
6/22/2022,43.855,776265,$42.95 ,$43.95 ,$42.78 
6/23/2022,43.7272,1570848,$43.96 ,$44.23 ,$43.50 
6/24/2022,45.8608,2794197,$44.30 ,$45.89 ,$44.04 
6/27/2022,45.2695,611288,$45.94 ,$46.05 ,$45.05 
6/28/2022,45.1975,631610,$45.54 ,$45.77 ,$45.04 
6/29/2022,45.5412,583689,$45.27 ,$45.67 ,$44.81 
6/30/2022,44.79,889492,$44.77 ,$45.28 ,$44.52 
7/1/2022,46.54,1454616,$44.79 ,$46.87 ,$44.33 
7/5/2022,47.51,1421948,$45.71 ,$47.53 ,$45.57 
7/6/2022,47.6,1223334,$47.61 ,$48.05 ,$47.20 
7/7/2022,48.55,1091155,$47.78 ,$48.57 ,$47.71 
7/8/2022,48.41,651764,$48.48 ,$49.69 ,$48.13 
7/11/2022,48.2,501653,$48.56 ,$48.73 ,$48.05 
7/12/2022,48.2,330575,$47.67 ,$48.73 ,$47.62 
7/13/2022,48.3,898985,$47.68 ,$48.88 ,$47.39 
7/14/2022,47.84,890599,$47.71 ,$48.17 ,$47.01 
7/15/2022,49.3,858203,$48.61 ,$49.39 ,$48.00 
7/18/2022,48.85,379110,$49.47 ,$49.56 ,$48.83 
7/19/2022,49.63,650673,$49.29 ,$50.02 ,$49.08 
7/20/2022,49.19,695012,$49.63 ,$49.88 ,$48.94 
7/21/2022,49.19,645899,$49.28 ,$49.47 ,$48.53 
7/22/2022,49.99,1016182,$50.21 ,$51.26 ,$49.67 
7/25/2022,49.64,564895,$49.93 ,$50.09 ,$49.34 
7/26/2022,49.65,593820,$49.65 ,$49.82 ,$49.25 
7/27/2022,49.43,692902,$49.63 ,$49.94 ,$48.88 
7/28/2022,49.95,1146211,$49.29 ,$50.09 ,$49.10 
7/29/2022,50.62,607723,$49.76 ,$50.79 ,$49.53 
8/1/2022,50.69,1016581,$50.22 ,$51.21 ,$49.79 
8/2/2022,50.91,1451024,$50.46 ,$51.36 ,$49.00 
8/3/2022,53.35,3734800,$51.00 ,$53.66 ,$50.87 
8/4/2022,52.87,1733923,$53.43 ,$53.50 ,$52.64 
8/5/2022,52.91,1340716,$52.70 ,$53.22 ,$52.22 
8/8/2022,52.8,596724,$52.71 ,$53.40 ,$52.69 
8/9/2022,51.68,757012,$52.69 ,$53.06 ,$51.42 
8/10/2022,53.05,483207,$52.16 ,$53.06 ,$52.05 
8/11/2022,52.87,406352,$53.05 ,$53.90 ,$52.70 
8/12/2022,53.82,736409,$52.94 ,$53.98 ,$52.94 
8/15/2022,53.86,528888,$53.58 ,$54.11 ,$53.29 
8/16/2022,53.33,712705,$53.81 ,$54.06 ,$53.07 
8/17/2022,53.14,938810,$52.87 ,$53.51 ,$52.83 
8/18/2022,52.96,527007,$53.16 ,$53.33 ,$52.62 
8/19/2022,52.51,462761,$52.51 ,$53.06 ,$52.15 
8/22/2022,51.29,612963,$52.13 ,$52.18 ,$51.22 
8/23/2022,50.62,814811,$51.11 ,$51.46 ,$50.37 
8/24/2022,51.11,1013428,$50.45 ,$51.25 ,$50.21 
8/25/2022,51.26,773438,$51.25 ,$51.64 ,$50.85 
8/26/2022,48.93,950762,$51.39 ,$51.47 ,$48.92 
8/29/2022,49.52,548530,$48.65 ,$49.65 ,$48.46 
8/30/2022,48.86,1273708,$49.69 ,$49.69 ,$48.75 
8/31/2022,48.57,693462,$49.13 ,$49.13 ,$48.23 
9/1/2022,48.69,584212,$47.92 ,$48.70 ,$47.86 
9/2/2022,48.4,618488,$49.11 ,$49.54 ,$48.19 
9/6/2022,48.27,485132,$48.46 ,$48.70 ,$47.99 
9/7/2022,50.31,683615,$48.23 ,$50.70 ,$48.16 
9/8/2022,51.27,725476,$50.22 ,$51.65 ,$50.05 
9/9/2022,52.2,672931,$51.46 ,$52.34 ,$51.46 
9/12/2022,53.62,784579,$52.37 ,$53.65 ,$52.37 
9/13/2022,51.34,1259057,$52.67 ,$52.87 ,$51.02 
9/14/2022,50.46,866038,$51.28 ,$51.43 ,$49.62 
9/15/2022,50.67,759406,$50.59 ,$51.56 ,$50.46 
9/16/2022,50.91,951901,$50.48 ,$51.11 ,$50.04 
9/19/2022,51.32,500551,$50.37 ,$51.47 ,$50.19 
9/20/2022,50,441684,$51.15 ,$51.19 ,$49.58 
9/21/2022,48.87,626382,$50.11 ,$50.26 ,$48.85 
9/22/2022,48.07,599855,$48.59 ,$48.73 ,$48.03 
9/23/2022,47.72,647573,$47.66 ,$47.82 ,$46.71 
9/26/2022,46.96,972291,$47.36 ,$47.85 ,$46.37 
9/27/2022,46.13,732611,$47.21 ,$47.57 ,$45.91 
9/28/2022,47.68,616302,$46.20 ,$47.92 ,$46.08 
9/29/2022,46.12,636128,$47.33 ,$47.33 ,$45.69 
9/30/2022,45.23,698965,$46.04 ,$46.72 ,$45.11 
10/3/2022,47,463976,$45.63 ,$47.27 ,$45.14 
10/4/2022,49.27,643948,$47.64 ,$49.29 ,$47.57 
10/5/2022,49.56,673946,$48.85 ,$49.79 ,$48.54 
10/6/2022,49.05,633089,$49.36 ,$49.69 ,$48.84 
10/7/2022,48.44,471580,$48.56 ,$48.58 ,$47.67 
10/10/2022,48.16,687113,$48.36 ,$48.84 ,$48.05 
10/11/2022,48.4,863133,$47.99 ,$49.24 ,$47.51 
10/12/2022,46.76,607933,$48.32 ,$48.38 ,$46.76 
10/13/2022,48.09,776496,$46.01 ,$48.38 ,$45.25 
10/14/2022,47.04,434775,$48.52 ,$48.57 ,$46.86 
10/17/2022,48.81,482607,$47.72 ,$49.03 ,$47.51 
10/18/2022,49.53,585386,$49.95 ,$50.56 ,$49.20 
10/19/2022,49.17,435879,$48.99 ,$49.50 ,$48.61 
10/20/2022,49.39,726171,$49.34 ,$49.87 ,$49.17 
10/21/2022,47.51,1219258,$47.45 ,$47.71 ,$45.19 
10/24/2022,47.42,951404,$47.99 ,$48.57 ,$46.77 
10/25/2022,48.98,723700,$47.63 ,$49.36 ,$47.21 
10/26/2022,51.09,1093394,$49.71 ,$51.17 ,$49.49 
10/27/2022,52.13,1478163,$51.23 ,$52.99 ,$50.22 
10/28/2022,54.64,1754293,$51.99 ,$54.81 ,$51.99 
10/31/2022,54.44,1180050,$54.52 ,$55.25 ,$54.08 
11/1/2022,55.19,1155520,$54.59 ,$55.62 ,$54.08 
11/2/2022,53.99,1361620,$55.53 ,$55.53 ,$53.98 
11/3/2022,54.32,694444,$53.25 ,$54.74 ,$53.08 
11/4/2022,54.68,835015,$54.48 ,$54.94 ,$53.44 
11/7/2022,54.91,751774,$54.75 ,$55.35 ,$53.96 
11/8/2022,54.46,607121,$54.76 ,$55.22 ,$54.00 
11/9/2022,54.75,864943,$54.12 ,$54.95 ,$53.89 
11/10/2022,57.17,1019865,$56.49 ,$57.45 ,$56.36 
11/11/2022,56.64,853872,$57.19 ,$58.00 ,$56.23 
11/14/2022,56.32,584883,$56.28 ,$56.93 ,$55.28 
11/15/2022,56.88,600251,$57.02 ,$57.73 ,$56.12 
11/16/2022,55.61,654738,$56.75 ,$57.02 ,$55.15 
11/17/2022,55.32,462572,$55.20 ,$55.72 ,$54.70 
11/18/2022,56,462336,$56.26 ,$56.94 ,$55.56 
11/21/2022,55.86,379062,$55.82 ,$56.56 ,$55.62 
11/22/2022,56.72,441990,$56.07 ,$56.88 ,$55.99 
11/23/2022,56.47,333914,$56.66 ,$56.89 ,$56.16 
11/25/2022,57.12,283691,$56.89 ,$57.56 ,$56.56 
11/28/2022,56.17,401399,$56.64 ,$57.15 ,$55.93 
11/29/2022,56.71,583298,$55.92 ,$57.07 ,$55.92 
11/30/2022,58.48,715748,$56.61 ,$58.48 ,$56.23 
12/1/2022,57.76,547001,$59.17 ,$59.17 ,$57.74 
12/2/2022,57.99,445689,$57.24 ,$58.28 ,$57.24 
12/5/2022,57.62,501565,$57.35 ,$57.67 ,$57.05 
12/6/2022,56.99,519291,$57.52 ,$57.95 ,$56.40 
12/7/2022,56.85,353803,$56.79 ,$57.72 ,$56.69 
12/8/2022,57,326941,$56.93 ,$57.41 ,$56.40 
12/9/2022,56.16,414809,$56.75 ,$57.15 ,$56.07 
12/12/2022,56.65,618608,$56.17 ,$56.91 ,$55.45 
12/13/2022,57.23,608675,$58.04 ,$58.04 ,$56.67 
12/14/2022,57.94,808775,$57.40 ,$58.43 ,$57.15 
12/15/2022,57.59,569287,$57.33 ,$57.94 ,$57.04 
12/16/2022,57.65,1720409,$56.86 ,$57.85 ,$56.52 
12/19/2022,57.39,525431,$57.56 ,$58.09 ,$56.99 
12/20/2022,57.84,534532,$57.33 ,$58.37 ,$57.07 
12/21/2022,59.04,669233,$58.44 ,$59.34 ,$58.36 
12/22/2022,58.94,569697,$58.76 ,$59.01 ,$58.11 
12/23/2022,59.3,389243,$58.88 ,$59.33 ,$58.51 
12/27/2022,59.11,488073,$59.33 ,$59.81 ,$59.04 
12/28/2022,58.79,456060,$59.37 ,$59.77 ,$58.79 
12/29/2022,59.79,552113,$58.93 ,$59.89 ,$58.93 
12/30/2022,59.81,465825,$59.30 ,$59.91 ,$59.19 
1/3/2023,59.46,648155,$60.00 ,$60.74 ,$58.83 
1/4/2023,59.59,801848,$59.57 ,$60.02 ,$59.03 
1/5/2023,59.66,918076,$59.47 ,$59.77 ,$58.78 
1/6/2023,61.44,694853,$60.46 ,$62.06 ,$60.13 
1/9/2023,60.36,378068,$61.30 ,$61.53 ,$60.35 
1/10/2023,60.53,478459,$60.36 ,$61.01 ,$59.94 
1/11/2023,59.75,438502,$60.52 ,$60.72 ,$59.68 
1/12/2023,60.45,342510,$60.12 ,$60.83 ,$59.64 
1/13/2023,61.02,302629,$60.14 ,$61.30 ,$59.88 
1/17/2023,61.16,414368,$60.89 ,$61.47 ,$60.61 
1/18/2023,61.34,518653,$61.05 ,$62.11 ,$61.04 
1/19/2023,62.25,802644,$61.33 ,$62.48 ,$61.33 
1/20/2023,62.68,456882,$62.19 ,$62.74 ,$61.65 
1/23/2023,62.29,776622,$62.86 ,$63.27 ,$62.20 
1/24/2023,61.7,481492,$61.75 ,$62.65 ,$61.59 
1/25/2023,62.12,430648,$61.50 ,$62.22 ,$61.28 
1/26/2023,61.81,691785,$62.42 ,$62.73 ,$61.77 
1/27/2023,61.39,1623526,$61.39 ,$61.81 ,$60.48 
1/30/2023,60.94,562773,$61.41 ,$61.68 ,$60.78 
1/31/2023,62.45,1251014,$61.33 ,$62.52 ,$61.01 
2/1/2023,63.21,1420263,$62.23 ,$63.57 ,$61.73 
2/2/2023,61.51,802291,$62.97 ,$63.60 ,$61.46 
2/3/2023,61.49,778067,$61.35 ,$61.60 ,$60.37 
2/6/2023,59.49,567288,$61.18 ,$61.61 ,$59.37 
2/7/2023,58.87,2113208,$59.20 ,$59.27 ,$57.62 
2/8/2023,60.46,2287664,$64.90 ,$64.90 ,$59.53 
2/9/2023,60.79,1411926,$60.97 ,$61.29 ,$60.06 
2/10/2023,61.35,628215,$60.80 ,$61.50 ,$60.59 
2/13/2023,61.61,844411,$61.40 ,$62.08 ,$61.35 
2/14/2023,61.51,985199,$61.47 ,$62.78 ,$61.01 
2/15/2023,62.15,683623,$61.13 ,$62.41 ,$61.13 
2/16/2023,62.48,1006755,$61.53 ,$63.26 ,$61.39 
2/17/2023,62.86,910877,$62.39 ,$63.06 ,$62.09 
2/21/2023,61.26,560019,$62.45 ,$62.62 ,$61.00 
2/22/2023,61.48,449569,$61.39 ,$61.76 ,$61.19 
2/23/2023,60.88,332811,$61.54 ,$61.58 ,$60.36 
2/24/2023,60.22,534442,$60.24 ,$60.71 ,$59.90 
2/27/2023,60.12,586946,$60.54 ,$60.90 ,$60.02 
2/28/2023,56.52,2261504,$59.25 ,$59.25 ,$56.35 
3/1/2023,56.21,1038481,$56.53 ,$56.57 ,$55.80 
3/2/2023,55.52,1027821,$55.89 ,$56.10 ,$55.16 
3/3/2023,55.25,1661535,$55.81 ,$55.81 ,$54.95 
3/6/2023,54.82,1085972,$55.24 ,$55.93 ,$54.73 
3/7/2023,54.6,831124,$54.75 ,$54.79 ,$53.96 
3/8/2023,54.48,916483,$54.71 ,$55.19 ,$54.31 
3/9/2023,54.05,2149716,$54.60 ,$54.81 ,$53.60 
3/10/2023,53.38,972426,$54.06 ,$54.07 ,$52.87 
3/13/2023,52.81,1158931,$53.13 ,$53.70 ,$52.65 
3/14/2023,53.04,989877,$53.45 ,$53.75 ,$52.39 
3/15/2023,52.06,1317914,$51.96 ,$52.15 ,$51.15 
3/16/2023,52.97,853068,$51.64 ,$53.42 ,$51.55 
3/17/2023,51.55,1044940,$52.82 ,$53.23 ,$51.41 
3/20/2023,52.5,704379,$51.88 ,$52.87 ,$51.73 
3/21/2023,53.24,721844,$53.07 ,$53.41 ,$52.62 
3/22/2023,52.38,529600,$53.04 ,$53.72 ,$52.38 
3/23/2023,51.76,860538,$52.30 ,$52.32 ,$51.38 
3/24/2023,52.37,443562,$51.65 ,$52.40 ,$51.30 
3/27/2023,52.81,509318,$52.95 ,$53.13 ,$52.46 
3/28/2023,52.63,433259,$52.64 ,$53.13 ,$52.32 
3/29/2023,52.61,634645,$52.89 ,$53.06 ,$52.56 
3/30/2023,53.13,577569,$52.96 ,$53.37 ,$52.65 
3/31/2023,54.1,982162,$53.33 ,$54.12 ,$53.25 
4/3/2023,54.1,1098454,$54.19 ,$54.66 ,$53.93 
4/4/2023,60.07,2824730,$59.49 ,$61.35 ,$59.07 
4/5/2023,61.07,1431188,$60.07 ,$61.51 ,$59.91 
4/6/2023,60.75,681744,$61.35 ,$61.45 ,$60.57 
4/10/2023,61.66,564596,$60.44 ,$61.70 ,$60.44 
4/11/2023,62.18,747670,$61.65 ,$62.76 ,$61.42 
4/12/2023,61.69,515288,$62.27 ,$62.27 ,$61.45 
4/13/2023,61.89,467121,$62.09 ,$62.31 ,$61.81 
4/14/2023,61.86,455692,$62.03 ,$62.10 ,$61.58 
4/17/2023,61.39,507729,$61.73 ,$61.95 ,$61.07 
4/18/2023,61.7,783792,$61.65 ,$61.93 ,$61.40 
4/19/2023,62.23,783061,$61.61 ,$62.37 ,$61.38 
4/20/2023,61.31,937961,$62.12 ,$62.12 ,$61.27 
4/21/2023,63.68,1269071,$62.46 ,$64.22 ,$61.80 
4/24/2023,63.58,771536,$63.55 ,$64.52 ,$63.37 
4/25/2023,63.34,888774,$63.75 ,$64.07 ,$63.02 
4/26/2023,63.68,1245069,$63.01 ,$64.29 ,$62.85 
4/27/2023,63.44,875389,$63.73 ,$63.97 ,$63.08 
4/28/2023,64.15,1641319,$66.34 ,$66.44 ,$62.77 
5/1/2023,64.28,791948,$64.81 ,$65.25 ,$63.98 
5/2/2023,63.3,987689,$64.15 ,$64.15 ,$62.59 
5/3/2023,62.9,741553,$63.43 ,$63.65 ,$62.72 
5/4/2023,62.91,457504,$62.91 ,$63.17 ,$62.04 
5/5/2023,62.46,432240,$63.35 ,$64.37 ,$62.35 
5/8/2023,62.23,830263,$62.23 ,$62.60 ,$61.45 
5/9/2023,61.48,485933,$62.23 ,$62.47 ,$61.37 
5/10/2023,61.45,495735,$61.97 ,$62.20 ,$61.34 
5/11/2023,61.88,498042,$61.05 ,$62.04 ,$60.68 
5/12/2023,61.3,438845,$61.90 ,$62.12 ,$60.97 
5/15/2023,60.95,416384,$61.33 ,$61.43 ,$60.57 
5/16/2023,60.31,458762,$60.59 ,$60.81 ,$60.30 
5/17/2023,60.87,438597,$60.29 ,$60.97 ,$59.79 
5/18/2023,61.53,460791,$60.52 ,$61.58 ,$60.16 
5/19/2023,61.8,1061048,$62.04 ,$62.50 ,$61.68 
5/22/2023,62,486230,$61.93 ,$62.46 ,$61.50 
5/23/2023,60.84,729327,$62.00 ,$62.15 ,$60.81 
5/24/2023,60.13,519368,$60.56 ,$60.56 ,$59.79 
5/25/2023,59.79,562270,$59.79 ,$59.99 ,$59.31 
5/26/2023,59.91,662726,$59.86 ,$60.32 ,$59.66 
5/30/2023,61.13,736810,$59.79 ,$61.23 ,$59.67 
5/31/2023,62.02,723882,$61.11 ,$62.32 ,$60.81 
6/1/2023,62.3,371613,$61.92 ,$62.45 ,$61.43 
6/2/2023,62.74,485680,$62.45 ,$63.42 ,$62.45 
6/5/2023,62.86,406067,$62.68 ,$63.15 ,$62.43 
6/6/2023,63.09,380321,$62.90 ,$63.10 ,$62.41 
6/7/2023,62.87,326751,$63.31 ,$63.36 ,$62.80 
6/8/2023,63.75,526367,$62.76 ,$63.77 ,$62.60 
6/9/2023,63.14,287490,$63.37 ,$63.50 ,$62.87 
6/12/2023,63.48,381152,$63.11 ,$63.49 ,$62.93 
6/13/2023,63.71,371201,$63.51 ,$64.11 ,$63.39 
6/14/2023,64.44,745735,$64.32 ,$65.37 ,$64.21 
6/15/2023,64.85,579344,$64.57 ,$64.85 ,$63.60 
6/16/2023,65.08,879869,$65.11 ,$65.52 ,$64.37 
6/20/2023,64.51,394176,$64.85 ,$64.85 ,$64.16 
6/21/2023,65.45,590952,$64.32 ,$65.78 ,$64.15 
6/22/2023,65.71,309522,$65.28 ,$65.76 ,$64.96 
6/23/2023,65.06,651969,$65.51 ,$66.02 ,$65.06 
6/26/2023,65.3,480399,$65.12 ,$65.90 ,$64.86 
6/27/2023,66.38,474009,$64.92 ,$66.39 ,$64.92 
6/28/2023,66.85,489621,$66.37 ,$66.94 ,$66.07 
6/29/2023,67.02,550607,$67.33 ,$67.74 ,$66.78 
6/30/2023,67.71,444008,$67.32 ,$67.90 ,$67.18 
7/3/2023,67.15,273086,$67.08 ,$67.64 ,$66.74 
7/5/2023,66.82,428513,$67.12 ,$67.56 ,$66.67 
7/6/2023,65.67,663635,$66.43 ,$66.85 ,$65.58 
7/7/2023,65.73,528578,$65.61 ,$66.12 ,$65.40 
7/10/2023,66.55,698231,$65.57 ,$66.70 ,$65.57 
7/11/2023,66.89,306453,$66.90 ,$67.11 ,$66.47 
7/12/2023,67.03,306783,$66.94 ,$67.43 ,$66.40 
7/13/2023,67.17,471860,$67.14 ,$67.58 ,$66.87 
7/14/2023,67.26,335277,$67.39 ,$67.60 ,$66.64 
7/17/2023,67.54,445564,$66.97 ,$67.66 ,$66.72 
